date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,ensemble_proba,days_Alternative_Supplier,days_Combined_Strategy,days_Customer_Delay,days_Inventory_Buffer,days_Production_Reroute,predicted_recovery_days,recommended_strategy,predicted_response_strategy
2008-12-07,PAR PHARMACEUTICAL INC,DAKOTA DRUG INC,GOOD NEIGHBOR PHARMACY #9772 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.674993798883028,2,0.988404882794038,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-10-09,MALLINCKRODT LLC,PRESCRIPTION SUPPLY INC,WALGREENS #8595 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6786621776653942,2,0.988392320566625,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-01-14,PAR PHARMACEUTICAL INC,DIRECT RX,HEALTH MART PHARMACY #5260 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6741765221672545,2,0.9883877106790256,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-07-04,LANNETT COMPANY INC,AMERISOURCEBERGEN DRUG CORP,HARRIS TEETER PHARMACY #4342 (ME),ME,20000,76.55470120059356,True,False,True,False,True,0.7102612953265559,3,0.9883600890878622,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2010-11-28,PURDUE PHARMA LP,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #5105 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.690906963659877,2,0.9883575629253514,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-10-13,SANDOZ INC,PENN PHARMACEUTICAL SERVICES INC,HOMETOWN PHARMACY #6513 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.6878837690678107,2,0.988325301767658,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-12-21,MYLAN PHARMACEUTICALS INC,DIRECT RX,HOMETOWN PHARMACY #5274 (NY),NY,20000,76.55470120059356,True,False,False,False,True,0.6861588451668336,2,0.9883068884751384,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2014-09-22,ENDO PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #3668 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6723853827939188,2,0.9882493125202256,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-09-24,WATSON LABORATORIES INC,PRESCRIPTION SUPPLY INC,CORNER DRUG STORE #3385 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6744085566287622,2,0.9882239453973752,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-04-08,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,WALGREENS #3635 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.6775945768973705,2,0.9882167009229234,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-12-13,SUN PHARMA GLOBAL INC,PENN PHARMACEUTICAL SERVICES INC,FAMILY CARE PHARMACY #3203 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.6750216632047292,2,0.9882035487274068,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-04-22,ABBOTT LABORATORIES,MORRIS & DICKSON CO LLC,WALGREENS #8038 (IN),IN,57979,223.77587679922348,True,False,False,False,True,0.7115194826866534,2,0.9881484313595876,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-11-12,ABBOTT LABORATORIES,DIRECT RX,WALMART PHARMACY #4214 (AR),AR,20000,76.55470120059356,True,False,False,False,True,0.6751783547536264,2,0.9879661035099304,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-01-07,CADISTA PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,COMMUNITY PHARMACY #7046 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6767963882376826,2,0.9879282158983412,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-01-17,SANDOZ INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #9504 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.676542674877566,2,0.987924826288648,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-11-30,ABBOTT LABORATORIES,MCKESSON CORPORATION,GOOD NEIGHBOR PHARMACY #2790 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6944305045633056,2,0.9878365502424364,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-03-01,MALLINCKRODT LLC,AMERISOURCEBERGEN DRUG CORP,HEALTH MART PHARMACY #5260 (PA),PA,20428,78.21379341355897,True,False,False,False,True,0.6872256252763886,2,0.9878283696491365,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-11-21,VINTAGE PHARMACEUTICALS LLC,MORRIS & DICKSON CO LLC,MEDICO PHARMACY #1628 (FL),FL,20000,76.55470120059356,True,False,False,False,True,0.69483048265683,2,0.9878163140292806,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-09-29,JANSSEN PHARMACEUTICALS INC,ANDA INC,CORNER DRUG STORE #5842 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6769401490754909,2,0.9877954006210968,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2014-05-02,SANDOZ INC,GULF COAST MEDICAL SUPPLY,WALGREENS #9879 (MD),MD,20000,76.55470120059356,True,False,False,False,True,0.6753562606683053,2,0.9877884123614312,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-09-28,MYLAN PHARMACEUTICALS INC,MIAMI-LUKEN INC,WINN-DIXIE PHARMACY #8561 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6792709789654084,2,0.9877330689476496,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-04-22,QUALITEST PHARMACEUTICALS,MORRIS & DICKSON CO LLC,HEALTH MART PHARMACY #5901 (NE),NE,22117,84.76100544089213,True,False,False,False,True,0.6979222686388735,2,0.987693793636812,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-12-30,TEVA PHARMACEUTICALS USA INC,DAKOTA DRUG INC,RITE AID #7819 (CA),CA,20000,76.55470120059356,True,False,False,False,True,0.6753562606683053,2,0.987693325895342,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-02-28,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,WALMART PHARMACY #6240 (NC),NC,99,-0.5892103186232326,False,True,False,False,True,0.641561472850997,2,0.9876703907121666,46.0,56.5,71.3,57.4,63.0,46.0,Alternative Supplier,Alternative Supplier
2010-02-07,VINTAGE PHARMACEUTICALS LLC,PENN PHARMACEUTICAL SERVICES INC,HOMETOWN PHARMACY #6513 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.6698610020406793,2,0.987663047100788,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-08-23,SANDOZ INC,SMITH DRUG COMPANY,HARRIS TEETER PHARMACY #4474 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6859283795324737,2,0.9876527694903104,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-07-31,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,COMMUNITY PHARMACY #2490 (KY),KY,33059,127.17639561441456,True,False,True,False,True,0.7209494080201463,3,0.9876136800544156,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2013-10-09,HIKMA PHARMACEUTICALS,HENRY SCHEIN INC,COMMUNITY PHARMACY #4854 (WY),WY,20000,76.55470120059356,True,False,True,False,True,0.7214963740846578,3,0.9875859569031074,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2010-04-13,ABBOTT LABORATORIES,BURLINGTON DRUG COMPANY INC,COMMUNITY PHARMACY #9318 (AL),AL,20000,76.55470120059356,True,False,False,False,True,0.6952669041361266,2,0.98756465561108,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-05-04,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,QUALITY CARE PHARMACY #3860 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6769769342084596,2,0.987560030818007,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-05-05,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,HOMETOWN PHARMACY #7311 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6763656530486688,2,0.9875280619002024,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-10-30,QUALITEST PHARMACEUTICALS,GULF COAST MEDICAL SUPPLY,WALGREENS #8038 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.67128295611813,2,0.987478957342366,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-10-15,HIKMA PHARMACEUTICALS,SMITH DRUG COMPANY,WALMART PHARMACY #6376 (OH),OH,20000,76.55470120059356,True,False,True,False,True,0.7006637027983235,3,0.987348458310346,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2013-02-06,AMNEAL PHARMACEUTICALS LLC,KINRAY LLC,GOOD NEIGHBOR PHARMACY #6452 (TX),TX,7616,28.54956576750071,True,False,False,False,True,0.6745805886035346,2,0.9873417927748592,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-03-21,ABBOTT LABORATORIES,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #4665 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.683923620224768,2,0.9872776130244224,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-01-06,AMNEAL PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,CVS PHARMACY #5105 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6781546116070004,2,0.9872681270785876,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-09-08,MYLAN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,HOMETOWN PHARMACY #6387 (NC),NC,2055,6.992996149975734,True,True,True,False,True,0.6821678336973969,4,0.9871869151813022,95.2,98.4,103.3,83.7,110.7,83.7,Inventory Buffer,Inventory Buffer
2009-02-11,SANDOZ INC,KINRAY LLC,COMMUNITY PHARMACY #5405 (TX),TX,20000,76.55470120059356,True,False,False,False,True,0.6746053539015836,2,0.9871791455769924,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-05-24,MYLAN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,MAIN STREET PHARMACY #6380 (KS),KS,20000,76.55470120059356,True,False,True,False,True,0.7117044186449549,3,0.9871771306364016,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2010-03-24,RHODES TECHNOLOGIES,CARDINAL HEALTH INC,CORNER DRUG STORE #3031 (NE),NE,20000,76.55470120059356,True,False,False,False,True,0.6870879650240508,2,0.98716264106131,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-03-05,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,COMMUNITY PHARMACY #7647 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6773037559281129,2,0.9871059955268268,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-02-15,HIKMA PHARMACEUTICALS,BURLINGTON DRUG COMPANY INC,MEDICO PHARMACY #2352 (OK),OK,20000,76.55470120059356,True,False,True,False,True,0.7229623250641536,3,0.9870955308859314,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2012-08-13,SANDOZ INC,PRESCRIPTION SUPPLY INC,HOMETOWN PHARMACY #6061 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6820481558886587,2,0.9870502553740992,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-10-31,ENDO PHARMACEUTICALS INC,DAKOTA DRUG INC,FAMILY CARE PHARMACY #6977 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.6778742272419045,2,0.9870244993387418,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-05-30,VINTAGE PHARMACEUTICALS LLC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #5569 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.6854255217915053,2,0.9870049832318616,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-08-19,ACTAVIS PHARMA INC,BELLCO DRUG CORP,HARRIS TEETER PHARMACY #4306 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.673926054448677,2,0.9869853016291036,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-01-26,MALLINCKRODT LLC,HD SMITH WHOLESALE DRUG CO,PEOPLES PHARMACY #6990 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.6722504249481301,2,0.9869633892878656,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-05-25,ABBOTT LABORATORIES,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #9419 (IA),IA,7989,29.99545687833272,True,False,False,True,True,0.68017277334874,3,0.9869134411006524,,136.3,149.4,112.0,148.0,112.0,Inventory Buffer,Inventory Buffer
2011-01-16,QUALITEST PHARMACEUTICALS,BURLINGTON DRUG COMPANY INC,WALGREENS #4571 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6707680531746191,2,0.986829339886408,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-08-28,IMPAX LABORATORIES INC,DAKOTA DRUG INC,WINN-DIXIE PHARMACY #6356 (UT),UT,20000,76.55470120059356,True,False,False,False,True,0.6708091409342606,2,0.9868256969980608,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2008-07-14,WATSON LABORATORIES INC,HD SMITH WHOLESALE DRUG CO,COMMUNITY PHARMACY #9436 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.6793395372198879,2,0.9868094931621084,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2007-10-30,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,RITE AID #9322 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6708091409342606,2,0.986788269183836,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-01-08,WATSON LABORATORIES INC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #3390 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6919818329876712,2,0.9867851721873656,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2013-07-26,LANNETT COMPANY INC,CARDINAL HEALTH INC,WALGREENS #8038 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6777383678854912,2,0.9867779018630308,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-12-26,SANDOZ INC,MORRIS & DICKSON CO LLC,PUBLIX PHARMACY #7202 (CT),CT,20000,76.55470120059356,True,False,False,False,True,0.6708091409342606,2,0.986751347652786,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-05-27,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,GOOD NEIGHBOR PHARMACY #5339 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6708091409342606,2,0.986682155620304,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-05-13,PURDUE PHARMA LP,DIRECT RX,MAIN STREET PHARMACY #3220 (NV),NV,20000,76.55470120059356,True,False,False,False,True,0.6855539373568248,2,0.9866709983787184,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2014-02-02,WATSON LABORATORIES INC,HD SMITH WHOLESALE DRUG CO,SUNRISE PHARMACY #7649 (PA),PA,5924,21.990724589142093,True,False,False,False,True,0.6799854178524215,2,0.9866692586165922,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2014-08-29,MALLINCKRODT LLC,NATIONAL WHOLESALE DRUG CO INC,FAMILY CARE PHARMACY #1327 (ND),ND,10489,39.68641606621484,True,False,False,False,True,0.6643850467071162,2,0.986610372637706,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-11-27,TEVA PHARMACEUTICALS USA INC,HD SMITH WHOLESALE DRUG CO,MEDICO PHARMACY #8971 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6919642447801009,2,0.9865762756097844,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2008-08-02,PURDUE PHARMA LP,HENRY SCHEIN INC,VILLAGE PHARMACY #9720 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6661098540684287,2,0.9865353622022984,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-07-07,WATSON LABORATORIES INC,HD SMITH WHOLESALE DRUG CO,QUALITY CARE PHARMACY #3729 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.6812964883807953,2,0.9864906650328754,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-10-27,SUN PHARMA GLOBAL INC,GULF COAST MEDICAL SUPPLY,PEOPLES PHARMACY #2825 (IA),IA,9393,35.43789955824732,True,False,False,False,True,0.6718514899845716,2,0.9864513905924248,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-08-30,SUN PHARMA GLOBAL INC,KEYSOURCE MEDICAL INC,WALMART PHARMACY #1339 (NC),NC,6253,23.26605481826738,True,True,False,False,True,0.6665850836650525,3,0.9863385711921242,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2009-02-04,SUN PHARMA GLOBAL INC,ANDA INC,HOMETOWN PHARMACY #9727 (AK),AK,4043,14.699246896179591,True,False,False,False,True,0.6633118496595292,2,0.9863305855350812,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2014-08-15,ACTAVIS PHARMA INC,BELLCO DRUG CORP,PUBLIX PHARMACY #1697 (MI),MI,3964,14.393012585842516,True,True,False,False,True,0.6497049900753027,3,0.986255567555836,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2014-04-06,ABBOTT LABORATORIES,KEYSOURCE MEDICAL INC,MEDICO PHARMACY #8978 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6620008139596164,2,0.9862319579336852,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-11-25,TEVA PHARMACEUTICALS USA INC,ANDA INC,HARRIS TEETER PHARMACY #7528 (IN),IN,20000,76.55470120059356,True,False,True,False,True,0.695704321072333,3,0.9862284991834102,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2011-03-23,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,VILLAGE PHARMACY #8618 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6871462587851075,2,0.9862214889097424,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-09-07,TEVA PHARMACEUTICALS USA INC,KINRAY LLC,WALGREENS #8885 (WI),WI,20000,76.55470120059356,True,False,False,False,True,0.6855539373568248,2,0.9862093091720266,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-05-14,VINTAGE PHARMACEUTICALS LLC,DIRECT RX,RITE AID #9320 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6716500606558408,2,0.9862057892308596,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-09-26,AMNEAL PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,WINN-DIXIE PHARMACY #2880 (MI),MI,54659,210.90628299771603,True,False,True,False,True,0.7371222760317511,3,0.9861418236838316,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2012-12-21,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,PEOPLES PHARMACY #6564 (IN),IN,4749,17.4359737708375,True,False,False,False,True,0.6509578689084483,2,0.986137841936026,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2008-01-01,PAR PHARMACEUTICAL INC,SMITH DRUG COMPANY,KROGER PHARMACY #3100 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6750098146890245,2,0.9860022633273752,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-07-04,ENDO PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #8587 (CT),CT,20000,76.55470120059356,True,False,False,False,True,0.6745376487903876,2,0.985984002207045,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2007-02-18,ACTAVIS PHARMA INC,BELLCO DRUG CORP,CORNER DRUG STORE #4480 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6621089902348045,2,0.9859743856023612,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-01-08,SUN PHARMA GLOBAL INC,DAKOTA DRUG INC,CVS PHARMACY #6414 (OK),OK,20000,76.55470120059356,True,False,False,False,True,0.6812964883807953,2,0.9859548197316388,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-04-19,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,CORNER DRUG STORE #2658 (AK),AK,5813,21.56044600120013,True,False,False,True,True,0.6784484630026119,3,0.9859085524703578,,96.9,113.3,73.3,87.2,73.3,Inventory Buffer,Inventory Buffer
2013-05-22,QUALITEST PHARMACEUTICALS,GULF COAST MEDICAL SUPPLY,HARRIS TEETER PHARMACY #9191 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6708873025076466,2,0.9857956232824858,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-05-15,RHODES TECHNOLOGIES,PRESCRIPTION SUPPLY INC,MAIN STREET PHARMACY #5473 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.6656593256846874,2,0.9857730304127116,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-01-02,RHODES TECHNOLOGIES,DAKOTA DRUG INC,HOMETOWN PHARMACY #4482 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.6650115484908987,2,0.9857533134804496,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-11-12,LANNETT COMPANY INC,DIRECT RX,CORNER DRUG STORE #2236 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.6636631043229405,2,0.9857277176637844,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-03-16,CADISTA PHARMACEUTICALS INC,BELLCO DRUG CORP,KROGER PHARMACY #9499 (WI),WI,20000,76.55470120059356,True,False,True,False,True,0.722793669607534,3,0.9856972933816632,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2011-07-23,AMNEAL PHARMACEUTICALS LLC,HENRY SCHEIN INC,MEDICO PHARMACY #4239 (VT),VT,20000,76.55470120059356,True,False,True,True,True,0.7586092366833872,4,0.9856824521078884,,134.9,167.4,118.1,137.5,118.1,Inventory Buffer,Inventory Buffer
2010-10-17,IMPAX LABORATORIES INC,MCKESSON CORPORATION,HARRIS TEETER PHARMACY #9689 (OK),OK,20000,76.55470120059356,True,False,False,False,True,0.6891257683288058,2,0.9856626589868572,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-12-01,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,MAIN STREET PHARMACY #8777 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6923102567694389,2,0.9856549174240362,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-09-30,CADISTA PHARMACEUTICALS INC,DIRECT RX,MEDICO PHARMACY #9378 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.687690750060606,2,0.9856463891753886,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-04-06,IMPAX LABORATORIES INC,KEYSOURCE MEDICAL INC,CVS PHARMACY #6302 (ID),ID,20000,76.55470120059356,True,False,True,False,True,0.7377364929207595,3,0.9856423587643798,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2014-02-10,PAR PHARMACEUTICAL INC,KINRAY LLC,MAIN STREET PHARMACY #4656 (ME),ME,20000,76.55470120059356,True,False,False,False,True,0.6877284277481777,2,0.985636332290769,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-12-18,IMPAX LABORATORIES INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #4459 (DE),DE,20000,76.55470120059356,True,False,True,False,True,0.7429238635769818,3,0.9856157363306906,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2009-12-11,ACTAVIS PHARMA INC,DIRECT RX,VILLAGE PHARMACY #4294 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6780568003664388,2,0.9856001878634206,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
